original_filename,new_filename,watermark_path,clean_path
photo-1635232958036-47d621343f0d.jpg,image_0001.jpg,valid/watermark/image_0001.jpg,valid/no-watermark/image_0001.jpg
photo-1633083016072-3fcfec72cc68.jpg,image_0002.jpg,valid/watermark/image_0002.jpg,valid/no-watermark/image_0002.jpg
photo-1638140481609-ec648a2edbea.jpg,image_0003.jpg,valid/watermark/image_0003.jpg,valid/no-watermark/image_0003.jpg
photo-1638988681221-17d3c96daa09.jpg,image_0004.jpg,valid/watermark/image_0004.jpg,valid/no-watermark/image_0004.jpg
photo-1634149944809-106fe7210c51.jpg,image_0005.jpg,valid/watermark/image_0005.jpg,valid/no-watermark/image_0005.jpg
photo-1635502152437-18e0c22de313.jpg,image_0006.jpg,valid/watermark/image_0006.jpg,valid/no-watermark/image_0006.jpg
photo-1623039925698-1f96229b1a51.jpg,image_0007.jpg,valid/watermark/image_0007.jpg,valid/no-watermark/image_0007.jpg
photo-1635320018311-18756452d4b7.jpg,image_0008.jpg,valid/watermark/image_0008.jpg,valid/no-watermark/image_0008.jpg
photo-1633034147183-34371efff7ad.jpg,image_0009.jpg,valid/watermark/image_0009.jpg,valid/no-watermark/image_0009.jpg
photo-1602126303242-0228a05827b4.jpg,image_0010.jpg,valid/watermark/image_0010.jpg,valid/no-watermark/image_0010.jpg
photo-1638984849678-7aee537bd021.jpg,image_0011.jpg,valid/watermark/image_0011.jpg,valid/no-watermark/image_0011.jpg
photo-1582293041079-7814c2f12063.jpg,image_0012.jpg,valid/watermark/image_0012.jpg,valid/no-watermark/image_0012.jpg
photo-1638115275995-18fb07309128.jpg,image_0013.jpg,valid/watermark/image_0013.jpg,valid/no-watermark/image_0013.jpg
photo-1636071659269-b796a1b56b9d.jpg,image_0014.jpg,valid/watermark/image_0014.jpg,valid/no-watermark/image_0014.jpg
photo-1639038417583-4cca95fe9e0b.jpg,image_0015.jpg,valid/watermark/image_0015.jpg,valid/no-watermark/image_0015.jpg
photo-1636647780757-223e17e31f81.jpg,image_0016.jpg,valid/watermark/image_0016.jpg,valid/no-watermark/image_0016.jpg
photo-1504297050568-910d24c426d3.jpg,image_0017.jpg,valid/watermark/image_0017.jpg,valid/no-watermark/image_0017.jpg
photo-1635811673181-dfcec01cff02.jpg,image_0018.jpg,valid/watermark/image_0018.jpg,valid/no-watermark/image_0018.jpg
photo-1636649314542-9ca27f901803.jpg,image_0019.jpg,valid/watermark/image_0019.jpg,valid/no-watermark/image_0019.jpg
photo-1637161286732-d94c874fadba.jpg,image_0020.jpg,valid/watermark/image_0020.jpg,valid/no-watermark/image_0020.jpg
photo-1635983936376-154277d90673.jpg,image_0021.jpg,valid/watermark/image_0021.jpg,valid/no-watermark/image_0021.jpg
photo-1626003252258-8f08a65d9603.jpg,image_0022.jpg,valid/watermark/image_0022.jpg,valid/no-watermark/image_0022.jpg
photo-1614191697800-ff83bd175cee.jpg,image_0023.jpg,valid/watermark/image_0023.jpg,valid/no-watermark/image_0023.jpg
photo-1634582989477-a237f47cde93.jpg,image_0024.jpg,valid/watermark/image_0024.jpg,valid/no-watermark/image_0024.jpg
photo-1635353779138-0fddba218a30.jpg,image_0025.jpg,valid/watermark/image_0025.jpg,valid/no-watermark/image_0025.jpg
photo-1638939674935-02c70476ea20.jpg,image_0026.jpg,valid/watermark/image_0026.jpg,valid/no-watermark/image_0026.jpg
