original_filename,new_filename,watermark_path,clean_path
photo-1637769281745-2d6643fac729.jpg,image_0001.jpg,test/watermark/image_0001.jpg,test/no-watermark/image_0001.jpg
photo-1514908135297-d8b4af35ee80.jpg,image_0002.jpg,test/watermark/image_0002.jpg,test/no-watermark/image_0002.jpg
photo-1599069564519-bd9116ce8d30.jpg,image_0003.jpg,test/watermark/image_0003.jpg,test/no-watermark/image_0003.jpg
photo-1634568006374-f7eea32e4b52.jpg,image_0004.jpg,test/watermark/image_0004.jpg,test/no-watermark/image_0004.jpg
photo-1635352263535-167aac6cc044.jpg,image_0005.jpg,test/watermark/image_0005.jpg,test/no-watermark/image_0005.jpg
photo-1561187273-0d2494d76346.jpg,image_0006.jpg,test/watermark/image_0006.jpg,test/no-watermark/image_0006.jpg
photo-1637637496436-c014eca75fed.jpg,image_0007.jpg,test/watermark/image_0007.jpg,test/no-watermark/image_0007.jpg
photo-1637094090928-cb95001ef49f.jpg,image_0008.jpg,test/watermark/image_0008.jpg,test/no-watermark/image_0008.jpg
photo-1639003978704-d589e8133b74.jpg,image_0009.jpg,test/watermark/image_0009.jpg,test/no-watermark/image_0009.jpg
photo-1635513562447-9791bbc6c956.jpg,image_0010.jpg,test/watermark/image_0010.jpg,test/no-watermark/image_0010.jpg
photo-1638061714820-ab12cbbeb87e.jpg,image_0011.jpg,test/watermark/image_0011.jpg,test/no-watermark/image_0011.jpg
photo-1543260775-945c562403b3.jpg,image_0012.jpg,test/watermark/image_0012.jpg,test/no-watermark/image_0012.jpg
photo-1604854657221-42873468254c.jpg,image_0013.jpg,test/watermark/image_0013.jpg,test/no-watermark/image_0013.jpg
photo-1594118313797-0fe882874416.jpg,image_0014.jpg,test/watermark/image_0014.jpg,test/no-watermark/image_0014.jpg
photo-1636139677414-306c924e79a2.jpg,image_0015.jpg,test/watermark/image_0015.jpg,test/no-watermark/image_0015.jpg
photo-1635831505716-fa6861a8e8c3.jpg,image_0016.jpg,test/watermark/image_0016.jpg,test/no-watermark/image_0016.jpg
photo-1634824419410-8594aa656661.jpg,image_0017.jpg,test/watermark/image_0017.jpg,test/no-watermark/image_0017.jpg
photo-1603374431352-8a072a395d6e.jpg,image_0018.jpg,test/watermark/image_0018.jpg,test/no-watermark/image_0018.jpg
photo-1635321594544-7dbc56d3ed52.jpg,image_0019.jpg,test/watermark/image_0019.jpg,test/no-watermark/image_0019.jpg
photo-1634834576400-56f5e1ad8db8.jpg,image_0020.jpg,test/watermark/image_0020.jpg,test/no-watermark/image_0020.jpg
photo-1636017818578-8e856ff67713.jpg,image_0021.jpg,test/watermark/image_0021.jpg,test/no-watermark/image_0021.jpg
photo-1637966497982-48285a5dab54.jpg,image_0022.jpg,test/watermark/image_0022.jpg,test/no-watermark/image_0022.jpg
photo-1548434960-18444d848cc1.jpg,image_0023.jpg,test/watermark/image_0023.jpg,test/no-watermark/image_0023.jpg
photo-1567316106249-b2ecaeefdade.jpg,image_0024.jpg,test/watermark/image_0024.jpg,test/no-watermark/image_0024.jpg
